0.2753,0.3711,10.4543,0.5108,0.6522,9.7716,0.2089,-0.1759,-0.1356,13.8,-10.1,-43.2,4.276580266,-3.29,-3,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,75017,2015-10-30 10:14:55:893,1446171295893.0 
0.2873,-0.4788,12.7168,0.4804,0.374,9.7877,-0.5962,0.1698,-0.4887,14,-10.2,-42.9,4.262792165,-2.92,-3.02,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,75117,2015-10-30 10:14:55:993,1446171295993.0 
0.8535,0.1257,9.572,0.4924,0.2223,9.7918,-0.4227,0.1161,-0.055,14.1,-9.9,-42.7,4.229979975,-2.01,-3.04,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,75220,2015-10-30 10:14:56:096,1446171296096.0 
0.0347,0.7949,8.2073,0.3994,0.1694,9.797,-0.0476,0.022,-0.0586,14.5,-8.9,-42.9,4.253716453,-0.99,-2.33,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,75322,2015-10-30 10:14:56:198,1446171296198.0 
0.1365,1.1815,9.7767,0.3877,0.2623,9.7955,0.0342,0.0965,-0.099,14.9,-8.3,-42.3,4.320038965,-1.53,-2.27,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,75424,2015-10-30 10:14:56:300,1446171296300.0 
-0.1712,0.7183,12.9167,0.4435,0.4507,9.7862,0.248,-0.2004,-0.022,15.1,-8.3,-42.3,4.340284784,-2.08,-2.23,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,75526,2015-10-30 10:14:56:402,1446171296402.0 
-1.2342,-0.8811,12.3756,0.4303,0.6124,9.778,-0.3861,-0.2883,-0.1576,15.1,-8.9,-42.1,4.348836897,-3.58,-2.52,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,75627,2015-10-30 10:14:56:503,1446171296503.0 
-0.0491,0.5483,8.3653,0.6649,0.4328,9.7745,-0.369,-0.0623,-0.1368,14.8,-9.2,-42.6,4.342030113,-2.9,-3.6,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,75729,2015-10-30 10:14:56:605,1446171296605.0 
-1.0403,0.3543,9.3111,0.6307,0.2699,9.7826,-0.0757,0.0098,-0.0208,14.4,-9,-42.9,4.274311338,-1.58,-3.69,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,75831,2015-10-30 10:14:56:707,1446171296707.0 
-0.3041,1.1384,8.169,0.5299,0.3642,9.7855,0.1478,0.0806,0.0403,14,-8.5,-43.3,4.330161874,-1.91,-3.21,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,75934,2015-10-30 10:14:56:810,1446171296810.0 
-0.1245,0.1772,11.7196,0.4888,0.5052,9.7814,0.1857,-0.0611,-0.2089,14.1,-8.3,-43.8,4.370304447,-2.95,-2.86,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,76036,2015-10-30 10:14:56:912,1446171296912.0 
1.3659,-0.0347,9.4248,0.4739,0.6286,9.775,0.1112,0.0415,-0.1185,14.3,-8.6,-43.8,4.346218903,-3.73,-2.73,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,76138,2015-10-30 10:14:57:014,1446171297014.0 
0.9349,0.5303,7.0856,0.3607,0.3294,9.7945,0.2395,0.0696,0.1417,14.6,-8.3,-43.2,4.32632215,-1.72,-2.08,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,76239,2015-10-30 10:14:57:115,1446171297115.0 
0.1018,0.3926,8.9842,0.4161,0.076,9.7975,-0.066,0.055,0.0892,14.8,-7.8,-43.3,4.294033559,-0.63,-2.6,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,76342,2015-10-30 10:14:57:218,1446171297218.0 
0.2167,0.9218,9.0046,0.5054,0.0666,9.7934,0.1344,-0.0012,0.0745,14.9,-6.6,-43.7,4.327194814,-0.07,-2.82,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,76444,2015-10-30 10:14:57:320,1446171297320.0 
-0.0563,0.4286,10.8122,0.5017,0.1481,9.7927,0.0904,-0.0208,-0.0073,14.7,-6.3,-44.5,4.411494217,-0.87,-2.93,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,76545,2015-10-30 10:14:57:421,1446171297421.0 
-0.0922,0.8272,9.6558,0.5224,0.4569,9.7821,0.3873,-0.0354,0.1307,14.5,-6.5,-44.8,4.489510435,-2.67,-3.06,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,76647,2015-10-30 10:14:57:523,1446171297523.0 
-0.1532,-0.0431,10.2364,0.7049,0.431,9.7718,0.2248,-0.0183,0.226,14.2,-7.3,-45,4.42598045,-2.52,-4.13,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,76750,2015-10-30 10:14:57:626,1446171297626.0 
-0.6081,0.2933,8.2468,0.7002,0.4809,9.7698,-0.0293,0.0122,0.0269,14,-7.8,-45.2,4.391422931,-2.97,-4.12,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,76852,2015-10-30 10:14:57:728,1446171297728.0 
-0.2131,0.7242,8.4695,0.7012,0.4056,9.7731,0.0183,0,0.0195,13.7,-8.2,-45,4.366813788,-2.33,-4.19,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,76954,2015-10-30 10:14:57:830,1446171297830.0 
-0.0431,1.0774,8.1008,0.6137,0.4493,9.7771,-0.0574,0.1002,-0.0977,13.5,-8.3,-44.9,4.373271507,-2.64,-3.76,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,77055,2015-10-30 10:14:57:931,1446171297931.0 
0.1317,0.6895,12.7767,0.6305,0.515,9.7728,0.1307,-0.1686,-0.1368,13.6,-8.4,-44.7,4.38775774,-3.01,-3.69,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,77157,2015-10-30 10:14:58:033,1446171298033.0 
1.0702,-0.2873,10.5429,0.6261,0.7059,9.7612,-0.639,0.0098,-0.4129,13.7,-8.5,-44.4,4.429296576,-4.13,-3.67,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,77259,2015-10-30 10:14:58:135,1446171298135.0 
0.4633,0.1365,8.837,0.4545,0.3628,9.7894,-0.391,-0.1796,-0.1319,14.1,-7.9,-44,4.332779868,-2.12,-2.66,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,77362,2015-10-30 10:14:58:238,1446171298238.0 
0.0515,1.1899,7.8458,0.5298,0.1492,9.7912,-0.0354,0.0513,-0.0452,14.2,-6.9,-43.6,4.342553712,-0.87,-3.1,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,77464,2015-10-30 10:14:58:340,1446171298340.0 
-0.0718,1.0606,8.5258,0.5337,0.1761,9.7905,0.1222,-0.0415,-0.0403,14.5,-6,-43.6,4.420220864,-1.03,-3.12,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,77566,2015-10-30 10:14:58:442,1446171298442.0 
-0.3891,0.3519,12.3313,0.4644,0.2856,9.7915,0.0794,-0.1283,0.1442,14.6,-5.7,-43.1,4.439244952,-1.67,-2.72,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,77667,2015-10-30 10:14:58:543,1446171298543.0 
1.002,0.1592,9.1746,0.5429,0.4974,9.779,-0.3567,-0.5889,0.1405,14.6,-6.2,-43.3,4.485321645,-2.73,-3.02,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,77769,2015-10-30 10:14:58:645,1446171298645.0 
1.1756,1.0463,8.0469,0.7981,0.3365,9.7683,0.1552,0.0379,0.3054,14.2,-7.1,-43.3,4.403814769,-1.97,-4.67,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,77871,2015-10-30 10:14:58:747,1446171298747.0 
-0.2274,-0.1999,8.819,0.8301,0.227,9.7688,-0.0342,-0.055,-0.0269,13.8,-7.6,-43.5,4.333827066,-1.41,-4.77,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,77973,2015-10-30 10:14:58:849,1446171298849.0 
0.0419,0.9852,7.3454,0.8174,0.3655,9.7657,0.2382,-0.033,-0.0244,13.2,-7.6,-43.7,4.34482264,-2.14,-4.78,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,78076,2015-10-30 10:14:58:952,1446171298952.0 
-0.3364,0.7602,9.918,0.7932,0.5213,9.7606,0.0501,0.0269,-0.1686,13.1,-7.7,-43.9,4.368733651,-2.76,-4.73,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,78177,2015-10-30 10:14:59:053,1446171299053.0 
1.063,-0.1101,10.2256,0.8872,0.7054,9.7409,0.215,-0.1112,-0.193,13.1,-7.8,-43.9,4.410097954,-3.71,-4.94,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,78279,2015-10-30 10:14:59:155,1446171299155.0 
-0.1712,-0.1377,10.9223,0.5996,0.4981,9.7756,0.1283,0.2639,0.066,13.3,-7.8,-43.6,4.376238566,-3.06,-4.37,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,78382,2015-10-30 10:14:59:258,1446171299258.0 
0.31,-0.1999,10.343,0.6896,0.2868,9.7782,-0.0354,0.0281,0.204,13.8,-7.4,-43.4,4.393517326,-1.93,-3.92,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,78484,2015-10-30 10:14:59:360,1446171299360.0 
0.5207,1.1564,8.685,0.6917,0.2811,9.7782,-0.0024,-0.0428,0.1674,14.2,-6.8,-43.3,4.383743482,-1.64,-4.05,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,78586,2015-10-30 10:14:59:462,1446171299462.0 
0.4669,1.3862,9.5996,0.6951,0.4423,9.772,0.1674,0.0721,0.055,14.2,-6.9,-43.1,4.408701691,-2.25,-4.14,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,78688,2015-10-30 10:14:59:564,1446171299564.0 
-0.1975,0.674,9.3506,0.6581,0.6873,9.7604,0.54,0.3311,0.2468,14,-7.5,-43,4.477118597,-4.02,-3.86,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,78790,2015-10-30 10:14:59:666,1446171299666.0 
-0.0479,-0.2646,11.8716,0.6608,0.7965,9.7519,-0.2456,-0.226,0.1625,14,-8.4,-42.7,4.459665305,-5.02,-3.51,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,78892,2015-10-30 10:14:59:768,1446171299768.0 
0.8691,0.9553,8.1475,0.8288,0.7994,9.7388,-0.2529,-0.0684,-0.0367,13.8,-9.3,-42.6,4.405560098,-4.68,-4.86,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,78993,2015-10-30 10:14:59:869,1446171299869.0 
-0.018,0.0922,9.3817,0.7406,0.2835,9.7745,-0.2285,0.2602,-0.0586,13.5,-9.4,-42.6,4.3048546,-2.04,-4.58,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,79096,2015-10-30 10:14:59:972,1446171299972.0 
-0.7458,0.7721,9.0046,0.2825,0.1501,9.8014,0.0501,0.5437,0.1625,13.5,-8.7,-42.7,4.23923022,-1.16,-2.55,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,79197,2015-10-30 10:15:00:073,1446171300073.0 
0.4298,0.4609,11.309,0.1617,0.074,9.805,-0.044,-0.2944,-0.1136,14.4,-7.7,-42.3,4.230503574,-0.43,-0.94,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,79300,2015-10-30 10:15:00:176,1446171300176.0 
-0.1389,-0.6033,10.7679,0.213,0.3654,9.7975,-0.4398,0.3286,-0.4276,15,-7.6,-42.1,4.327718413,-2.14,-1.25,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,79402,2015-10-30 10:15:00:278,1446171300278.0 
0.6668,0.4429,9.0573,-0.0908,0.1764,9.8046,0.066,0.2786,0.1087,15.7,-7.5,-41.6,4.332081736,-1.03,0.53,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,79504,2015-10-30 10:15:00:380,1446171300380.0 
0.4741,1.4162,7.5633,-0.2911,0.3017,9.7977,-0.0037,0.0513,0.1454,16.5,-7.6,-40.9,4.309741522,-1.76,1.7,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,79605,2015-10-30 10:15:00:481,1446171300481.0 
-0.4729,1.2809,8.8178,-0.3854,0.3285,9.7936,0.1368,-0.0195,0.0122,17.2,-7.5,-40.5,4.361926867,-1.92,2.25,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,79707,2015-10-30 10:15:00:583,1446171300583.0 
-1.1289,0.9433,9.9575,-0.3368,0.5484,9.7855,0.1881,0.1772,0.1918,17.6,-7.8,-40.2,4.380950955,-3.21,1.97,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,79810,2015-10-30 10:15:00:686,1446171300686.0 
-0.5962,1.5407,9.9359,-0.1773,0.788,9.7733,0.3335,-0.2468,0.3567,17.7,-8.4,-40.2,4.417777403,-4.01,1.47,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,79912,2015-10-30 10:15:00:788,1446171300788.0 
-1.3791,0.1556,10.0257,0.0054,0.3642,9.7999,-0.2199,0.11,0.3213,17.1,-9,-40.4,4.297000618,-2.13,-0.03,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,80013,2015-10-30 10:15:00:889,1446171300889.0 
-0.7781,0.5399,8.9878,0.1362,0.3293,9.8002,-0.3922,0.2224,-0.0367,16.5,-9.3,-40.3,4.328067479,-2.61,-1.09,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,80115,2015-10-30 10:15:00:991,1446171300991.0 
-0.7841,0.929,8.5557,0.0587,0.339,9.8006,0.1112,-0.0464,-0.0159,15.9,-9.2,-40.8,4.275707602,-1.98,-0.34,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,80218,2015-10-30 10:15:01:094,1446171301094.0 
-0.6033,1.3958,8.7628,-0.0169,0.5114,9.7933,0.1796,-0.1014,-0.1918,15.9,-9.2,-41,4.292637295,-2.66,0.17,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,80319,2015-10-30 10:15:01:195,1446171301195.0 
-0.8547,0.6249,11.9973,0.1315,0.7147,9.7797,0.4972,-0.2786,-0.1613,16.1,-9.3,-41.2,4.364370328,-4.18,-0.77,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,80422,2015-10-30 10:15:01:298,1446171301298.0 
-0.8056,-0.7386,11.7699,0.2034,0.8362,9.7688,-0.0098,0.3335,-0.1051,15.8,-9.8,-41,4.344299041,-4.89,-1.19,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,80524,2015-10-30 10:15:01:400,1446171301400.0 
-0.5076,0.5435,9.4523,-0.101,0.6421,9.7851,-0.2969,0.1429,-0.16,15.9,-9.7,-41,4.27500947,-3.75,0.59,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,80626,2015-10-30 10:15:01:502,1446171301502.0 
-0.4226,1.482,7.0868,-0.307,0.532,9.7874,-0.033,-0.0501,-0.0501,16.3,-9.1,-41,4.279896392,-3.05,1.84,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,80727,2015-10-30 10:15:01:603,1446171301603.0 
-0.7003,0.759,8.8813,-0.2696,0.581,9.7857,-0.0208,-0.9566,-0.0195,17.3,-8.2,-41.1,4.376936698,-3.4,1.58,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,80829,2015-10-30 10:15:01:705,1446171301705.0 
-0.9433,0.1915,9.7923,0.0112,0.6013,9.7882,0.077,0.2187,0.4252,17.3,-7.7,-40.9,4.402593038,-3.39,-0.57,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,80932,2015-10-30 10:15:01:808,1446171301808.0 
-0.3771,-1.233,13.647,0.1071,0.4165,9.7972,-0.1185,-0.5131,0.0806,16.9,-8,-40.8,4.367860986,-2.43,-0.63,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,81034,2015-10-30 10:15:01:910,1446171301910.0 
0.31,0.9732,8.254,0.1239,0.3547,9.7995,0.1881,-0.2187,0.2456,16.3,-8.1,-40.7,4.317770037,-1.69,-0.43,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,81136,2015-10-30 10:15:02:012,1446171302012.0 
-0.8296,0.3831,8.7257,-0.0608,0.0515,9.8063,-0.5327,0.3836,-0.1381,15.9,-8.4,-41.1,4.278849194,-0.73,-0.21,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,81238,2015-10-30 10:15:02:114,1446171302114.0 
-1.0499,0.7075,7.7943,-0.1338,0.1226,9.805,0.1478,0.204,0.1197,15.9,-8.2,-41.2,4.257556177,-0.47,0.47,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,81340,2015-10-30 10:15:02:216,1446171302216.0 
-0.899,0.7697,9.4056,-0.1356,0.178,9.8041,0.0929,-0.4264,-0.1491,16.2,-8.2,-41.4,4.262268566,-0.9,1.09,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,81442,2015-10-30 10:15:02:318,1446171302318.0 
-0.0994,0.5614,10.4435,0.1029,0.395,9.7982,0.4215,-0.0061,-0.0232,16.4,-8.2,-41.4,4.343600909,-2.31,-0.6,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,81544,2015-10-30 10:15:02:420,1446171302420.0 
-0.8871,-0.5327,10.4423,-0.0513,0.3064,9.8017,-0.0195,0.3335,-0.2162,16.3,-8.4,-41.4,4.293859026,-1.16,-0.17,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,81645,2015-10-30 10:15:02:521,1446171302521.0 
-0.9218,-0.1053,10.1658,-0.0687,0.1156,9.8057,-0.5388,0.2712,-0.2749,16.3,-8.1,-41.5,4.266282824,-0.68,0.4,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,81747,2015-10-30 10:15:02:623,1446171302623.0 
-0.4058,0.9014,8.1379,-0.1252,0.1414,9.8048,0.0806,-0.0831,-0.0281,16.7,-7.4,-41.4,4.341681047,-0.83,0.73,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,81850,2015-10-30 10:15:02:726,1446171302726.0 
-0.5064,0.7997,10.1514,-0.1015,0.2181,9.8037,0.0415,0.0183,-0.0232,17.1,-7,-41.3,4.360705136,-1.27,0.59,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,81952,2015-10-30 10:15:02:828,1446171302828.0 
-3.699,-0.1353,10.6662,0.1144,0.6751,9.7827,0.6304,-1.1912,-0.1307,17.3,-7.1,-41.3,4.436452426,-3.24,0.75,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,82054,2015-10-30 10:15:02:930,1446171302930.0 
-2.4912,-1.9261,10.6039,0.2534,0.54,9.7885,-0.2089,0.0098,0.4924,16.9,-7.7,-41.3,4.403814769,-3.16,-1.48,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,82155,2015-10-30 10:15:03:031,1446171303031.0 
0.8942,0.9493,10.4818,0.4513,0.1374,9.7953,0.1051,0.1772,0.6121,16.3,-8.1,-41.7,4.319689899,-0.8,-2.64,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,82258,2015-10-30 10:15:03:134,1446171303134.0 
-0.3591,1.3719,7.9452,-0.3598,0.7657,9.7701,0.9835,0.27,-0.0684,15.8,-9.1,-41.4,4.335746928,-4.48,2.11,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,82360,2015-10-30 10:15:03:236,1446171303236.0 
-0.8882,2.9904,8.1403,-0.2057,2.0201,9.5941,0.6976,0.0073,-0.1087,16.8,-12.6,-40,4.445702671,-11.89,1.23,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,82488,2015-10-30 10:15:03:364,1446171303364.0 
-0.7721,2.8575,11.4036,-0.0447,2.4884,9.4856,0.7318,-0.4704,-0.0782,17.2,-13.8,-39.2,4.49998241,-14.7,0.27,36.814014,-119.74819,252.6,336.5554464,4.53,19.35484,269.22,17 / 17,82563,2015-10-30 10:15:03:439,1446171303439.0 
0.5303,2.5007,11.3485,0.146,2.7758,9.4045,-0.4105,-0.033,-0.3604,17.1,-15.7,-38.4,4.466472089,-16.79,-0.97,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,82666,2015-10-30 10:15:03:542,1446171303542.0 
0.8547,3.0227,7.2676,0.1961,2.7418,9.4135,-0.1014,-0.2028,0.0098,16.6,-17.3,-38.2,4.397182517,-16.24,-1.19,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,82768,2015-10-30 10:15:03:644,1446171303644.0 
-0.0443,2.9999,5.545,0.012,2.2397,9.5475,-0.6194,-0.204,-0.0061,16.5,-17.2,-38.2,4.306948995,-13.93,-0.26,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,82870,2015-10-30 10:15:03:746,1446171303746.0 
-0.4154,2.1201,7.3957,0.0351,1.4785,9.6945,-0.9297,0.1161,-0.1026,16.6,-15.4,-38.9,4.23085264,-8.67,-0.21,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,82972,2015-10-30 10:15:03:848,1446171303848.0 
-1.4557,0.4166,11.7795,-0.1916,0.4099,9.7962,-0.9615,0.1393,-0.044,17,-12.2,-39.3,4.205545366,-4.13,0.78,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,83074,2015-10-30 10:15:03:950,1446171303950.0 
-0.0862,0.7901,9.4631,0.2162,0.3744,9.7971,-0.215,-0.4899,0.1356,17.1,-9.5,-40.4,4.302236606,-2.06,-0.57,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,83176,2015-10-30 10:15:04:052,1446171304052.0 
-0.2011,0.4645,8.7879,0.4203,0.0322,9.7976,-0.3555,-0.1319,0.1979,16.8,-7.6,-41.1,4.29769875,0.37,-2.49,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,83277,2015-10-30 10:15:04:153,1446171304153.0 
-0.7075,-0.0192,8.667,0.5075,0.1859,9.7917,-0.2957,0.1283,-0.2309,15.7,-7.1,-42,4.382347219,-1.09,-2.97,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,83380,2015-10-30 10:15:04:256,1446171304256.0 
-1.0283,0.486,8.4276,0.5041,0.2149,9.7913,0.1246,0.2407,-0.066,15.1,-7.3,-42.2,4.370653513,-1.26,-2.95,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,83483,2015-10-30 10:15:04:359,1446171304359.0 
-0.1221,1.5131,8.5234,0.3647,0.4839,9.7879,0.2529,-0.0122,-0.0684,15,-7.9,-41.9,4.34901143,-2.34,-2.16,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,83584,2015-10-30 10:15:04:460,1446171304460.0 
-0.2969,0.1317,11.1785,0.4074,0.4937,9.7857,0.044,-0.0513,-0.336,15.3,-8.2,-41.6,4.372922441,-2.89,-2.38,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,83686,2015-10-30 10:15:04:562,1446171304562.0 
0.1425,-0.7374,12.0811,0.5411,0.4005,9.7835,-0.2993,-0.0305,-0.2101,15.5,-8,-41.9,4.379903758,-2.34,-3.17,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,83788,2015-10-30 10:15:04:664,1446171304664.0 
-0.1724,0.4298,9.1016,0.4024,0.1788,9.7968,-0.4264,0.2138,-0.1234,15.4,-7.5,-42.2,4.399625978,-2.05,-2.84,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,83890,2015-10-30 10:15:04:766,1446171304766.0 
-1.1516,0.4764,8.8969,0.0195,0.0185,9.8066,-0.1197,0.6329,0.011,15.9,-6.3,-42,4.359657939,-0.11,-0.11,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,83993,2015-10-30 10:15:04:869,1446171304869.0 
0.5076,1.4401,8.0302,-0.2027,0.1827,9.8029,0.2676,0.2712,0.0709,16.5,-5.8,-41.7,4.387059608,-0.6,0.72,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,84096,2015-10-30 10:15:04:972,1446171304972.0 
-1.5634,-0.243,7.3957,-0.0486,0.3113,9.8016,0.3983,-0.6426,0.8137,17.4,-5.7,-41.3,4.439943084,-1.82,0.28,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,84195,2015-10-30 10:15:05:071,1446171305071.0 
1.5778,0.1113,11.376,0.4129,0.198,9.796,-0.1991,-0.0892,0.6316,17.2,-6.6,-41.4,4.419697265,-1.84,-2.73,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,84297,2015-10-30 10:15:05:173,1446171305173.0 
-1.506,-0.3543,9.5565,0.3509,0.3646,9.7936,0.8369,-0.1979,0.8381,16.7,-7.4,-41.7,4.373969638,-0.78,-1.75,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,84399,2015-10-30 10:15:05:275,1446171305275.0 
-0.8583,0.8775,8.3019,0.3416,0.5193,9.7869,-0.1014,0.16,-0.1491,15.8,-9.2,-41.7,4.341157448,-3.04,-2,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,84502,2015-10-30 10:15:05:378,1446171305378.0 
-0.3196,1.8244,7.586,0.263,0.6493,9.7816,0.1442,0.1491,-0.0831,15.8,-10.3,-41.4,4.309217923,-3.8,-1.54,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,84604,2015-10-30 10:15:05:480,1446171305480.0 
-0.3986,1.2414,10.2197,0.252,0.7116,9.7775,0.0134,-0.088,-0.2395,15.8,-11.1,-41.2,4.265584692,-4.05,-1.28,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,84706,2015-10-30 10:15:05:582,1446171305582.0 
-0.2155,0.3855,11.6765,0.3661,0.7641,9.77,-0.0525,-0.0611,-0.4019,15.9,-11,-41.5,4.287052242,-4.34,-2.06,36.814007,-119.74832,255.46,336.5554464,4.28,12.903226,265.55,17 / 17,84808,2015-10-30 10:15:05:684,1446171305684.0 
